,ADX_14_1440_BTC,ATRr_14_1440_BTC,BBB_5_2.0_1440_BTC,BBL_5_2.0_1440_BTC,BBM_5_2.0_1440_BTC,BBP_5_2.0_1440_BTC,BBU_5_2.0_1440_BTC,DMN_14_1440_BTC,DMP_14_1440_BTC,MACD_12_26_9_1440_BTC,MACDh_12_26_9_1440_BTC,MACDs_12_26_9_1440_BTC,RSI_14_1440_BTC,close_1440_BTC,high_1440_BTC,low_1440_BTC,open_1440_BTC
2022-01-24 13:00:00,40.77809599346198,2454.1761383396015,20.64833103478467,33198.44947870053,37020.508,0.45288429023353205,40842.56652129947,34.73987854446233,8.447773469899442,-2646.495488293156,-473.8635559141262,-2172.63193237903,28.755647930864445,36660.35,37550.0,32917.17,36244.55
2022-01-24 14:00:00,40.77809599346198,2454.1761383396015,20.64833103478467,33198.44947870053,37020.508,0.45288429023353205,40842.56652129947,34.73987854446233,8.447773469899442,-2646.495488293156,-473.8635559141262,-2172.63193237903,28.755647930864445,36660.35,37550.0,32917.17,36244.55
2022-01-24 15:00:00,40.77809599346198,2454.1761383396015,20.64833103478467,33198.44947870053,37020.508,0.45288429023353205,40842.56652129947,34.73987854446233,8.447773469899442,-2646.495488293156,-473.8635559141262,-2172.63193237903,28.755647930864445,36660.35,37550.0,32917.17,36244.55
2022-01-24 16:00:00,40.77809599346198,2454.1761383396015,20.64833103478467,33198.44947870053,37020.508,0.45288429023353205,40842.56652129947,34.73987854446233,8.447773469899442,-2646.495488293156,-473.8635559141262,-2172.63193237903,28.755647930864445,36660.35,37550.0,32917.17,36244.55
2022-01-24 17:00:00,40.77809599346198,2454.1761383396015,20.64833103478467,33198.44947870053,37020.508,0.45288429023353205,40842.56652129947,34.73987854446233,8.447773469899442,-2646.495488293156,-473.8635559141262,-2172.63193237903,28.755647930864445,36660.35,37550.0,32917.17,36244.55
2022-01-24 18:00:00,40.77809599346198,2454.1761383396015,20.64833103478467,33198.44947870053,37020.508,0.45288429023353205,40842.56652129947,34.73987854446233,8.447773469899442,-2646.495488293156,-473.8635559141262,-2172.63193237903,28.755647930864445,36660.35,37550.0,32917.17,36244.55
2022-01-24 19:00:00,40.77809599346198,2454.1761383396015,20.64833103478467,33198.44947870053,37020.508,0.45288429023353205,40842.56652129947,34.73987854446233,8.447773469899442,-2646.495488293156,-473.8635559141262,-2172.63193237903,28.755647930864445,36660.35,37550.0,32917.17,36244.55
2022-01-24 20:00:00,40.77809599346198,2454.1761383396015,20.64833103478467,33198.44947870053,37020.508,0.45288429023353205,40842.56652129947,34.73987854446233,8.447773469899442,-2646.495488293156,-473.8635559141262,-2172.63193237903,28.755647930864445,36660.35,37550.0,32917.17,36244.55
2022-01-24 21:00:00,40.77809599346198,2454.1761383396015,20.64833103478467,33198.44947870053,37020.508,0.45288429023353205,40842.56652129947,34.73987854446233,8.447773469899442,-2646.495488293156,-473.8635559141262,-2172.63193237903,28.755647930864445,36660.35,37550.0,32917.17,36244.55
2022-01-24 22:00:00,40.77809599346198,2454.1761383396015,20.64833103478467,33198.44947870053,37020.508,0.45288429023353205,40842.56652129947,34.73987854446233,8.447773469899442,-2646.495488293156,-473.8635559141262,-2172.63193237903,28.755647930864445,36660.35,37550.0,32917.17,36244.55
2022-01-24 23:00:00,40.77809599346198,2454.1761383396015,20.64833103478467,33198.44947870053,37020.508,0.45288429023353205,40842.56652129947,34.73987854446233,8.447773469899442,-2646.495488293156,-473.8635559141262,-2172.63193237903,28.755647930864445,36660.35,37550.0,32917.17,36244.55
2022-01-25 00:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-25 01:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-25 02:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-25 03:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-25 04:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-25 05:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-25 06:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-25 07:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-25 08:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-25 09:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-25 10:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-25 11:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-25 12:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-25 13:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-25 14:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-25 15:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-25 16:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-25 17:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-25 18:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-25 19:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-25 20:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-25 21:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-25 22:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-25 23:00:00,42.21385738654611,2410.6021284582016,7.135743457926452,34981.70920838848,36275.990000000005,0.7635942696601469,37570.27079161153,32.84156208939591,7.986155638793351,-2647.499629961734,-379.8941580661631,-2267.605471895571,30.337931716880473,36958.32,37545.14,35701.0,36660.35
2022-01-26 00:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-26 01:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-26 02:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-26 03:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-26 04:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-26 05:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-26 06:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-26 07:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-26 08:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-26 09:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-26 10:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-26 11:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-26 12:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-26 13:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-26 14:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-26 15:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-26 16:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-26 17:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-26 18:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-26 19:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-26 20:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-26 21:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-26 22:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-26 23:00:00,42.43207023515026,2430.226976425473,7.5012262344267615,34985.49328927487,36348.796,0.6689074614085648,37712.098710725135,30.249473554566475,11.396724107176942,-2629.999859132702,-289.91550978970463,-2340.0843493429975,29.979424958379454,36809.34,38919.98,36234.63,36958.32
2022-01-27 00:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-27 01:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-27 02:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-27 03:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-27 04:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-27 05:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-27 06:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-27 07:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-27 08:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-27 09:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-27 10:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-27 11:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-27 12:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-27 13:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-27 14:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-27 15:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-27 16:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-27 17:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-27 18:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-27 19:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-27 20:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-27 21:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-27 22:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-27 23:00:00,42.83956205733985,2380.029335252225,3.361209911552783,36148.63184114088,36766.53199999999,0.8184721628221364,37384.432158859105,30.864929486428963,10.805873495902633,-2558.3368494047463,-174.60200004939907,-2383.7348493553473,32.01638453214505,37160.1,37234.47,35507.01,36807.24
2022-01-28 00:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
2022-01-28 01:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
2022-01-28 02:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
2022-01-28 03:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
2022-01-28 04:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
2022-01-28 05:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
2022-01-28 06:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
2022-01-28 07:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
2022-01-28 08:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
2022-01-28 09:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
2022-01-28 10:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
2022-01-28 11:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
2022-01-28 12:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
2022-01-28 13:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
