,ADX_14_0060_BTC,ATRr_14_0060_BTC,BBB_5_2.0_0060_BTC,BBL_5_2.0_0060_BTC,BBM_5_2.0_0060_BTC,BBP_5_2.0_0060_BTC,BBU_5_2.0_0060_BTC,DMN_14_0060_BTC,DMP_14_0060_BTC,MACD_12_26_9_0060_BTC,MACDh_12_26_9_0060_BTC,MACDs_12_26_9_0060_BTC,RSI_14_0060_BTC,close_0060_BTC,high_0060_BTC,low_0060_BTC,open_0060_BTC
2022-06-19 17:00:00,23.674796819283056,494.68785148173714,4.184988844560333,19082.15521374659,19489.982,0.44606533768399487,19897.80878625341,15.950436158627328,25.83890473175753,112.46046375050355,132.74218019019645,-20.281716439692907,53.92200328403367,19445.99,19597.64,19388.82,19521.68
2022-06-19 18:00:00,24.75638173163814,520.0565763758989,6.23424583143186,19089.523078001333,19703.712000000003,0.9484027473237219,20317.900921998673,14.088622493238255,31.96540942923803,181.69992428425758,161.5853125791604,20.11461170509719,62.64364244822228,20254.52,20263.29,19413.44,19445.6
2022-06-19 19:00:00,25.872345441907996,518.9082494919061,6.438938123000037,19195.52793076684,19834.08,0.7270762354182494,20472.632069233165,13.111242997634522,30.871364238902675,223.47124038011316,162.68530294001278,60.78593744010038,60.64916697373064,20124.08,20344.91,19840.93,20254.52
2022-06-19 20:00:00,27.38230290403358,529.3990888139127,9.059343832532612,19091.18432224517,19996.982,0.8546586703514955,20902.77967775483,11.933465137602637,33.10846441360546,294.76590409760684,187.18397332600517,107.58193077160168,65.3442693381727,20639.48,20716.25,20050.47,20124.07
2022-06-19 21:00:00,28.784406261721625,518.2591538986331,7.95531612058563,19369.57112311941,20171.942000000003,0.6393981302447541,20974.312876880595,11.319261497884314,31.404404518693305,327.8127670774338,176.18466904466572,151.6280980327681,61.599593732100786,20395.64,20660.44,20287.0,20639.48
2022-06-19 22:00:00,30.280358546466204,517.1656429058737,4.286335151000651,19984.114861246584,20421.788,0.8123700951568464,20859.461138753417,10.532967058395599,31.370725719091563,373.86654557072325,177.79075803036412,196.07578754035913,64.30600853989635,20695.22,20815.95,20313.0,20395.63
2022-06-19 23:00:00,31.66945709658617,501.746668412597,4.04164544838713,20071.704642521516,20485.684,0.6066671542971666,20899.663357478486,10.081176319237043,30.02514063542117,396.018006833885,159.9537754348207,236.0642313990643,62.389904830615535,20574.0,20713.77,20412.47,20695.22
2022-06-20 00:00:00,31.676807467707135,511.04904924026886,4.485486823603054,20013.790352383316,20472.946,0.05074493568636932,20932.101647616684,14.172885636612074,27.372992581617158,367.8883766915351,105.45931623397661,262.4290604575585,54.922622097161174,20060.39,20687.99,20056.01,20574.0
2022-06-20 01:00:00,30.443179959022903,511.9855457231068,6.5472270645870765,19639.474467038282,20304.154000000002,0.11738403638397042,20968.833532961722,18.98177422350018,25.371285988888456,320.5278017744058,46.478993053477836,274.048808720928,51.49940481462574,19795.52,20161.19,19637.03,20060.4
2022-06-20 02:00:00,29.297668700958976,507.34586388574195,7.033079564267676,19503.419435105236,20214.262,0.31143363295943965,20925.104564894762,17.787122502631874,23.774498980973107,291.7876612920445,14.191082056893208,277.5965792351513,53.283046413790665,19946.18,20117.77,19670.74,19795.53
2022-06-20 03:00:00,28.406316954341087,495.5783021796174,5.293617937888545,19540.066607926852,20071.316,0.4145166080608977,20602.565392073146,16.908802576396194,23.74651675869898,268.68222175410483,-7.131485984837184,275.813707738942,53.700629642379035,19980.49,20197.28,19854.68,19946.17
2022-06-20 04:00:00,27.448857191051623,486.5169948810734,1.8631282596419623,19742.451024538994,19928.094,0.3109166268595298,20113.736975461008,16.600985743681143,22.461021265604696,237.73770676849017,-30.46080077636151,268.1985075448517,51.9149028517532,19857.89,20182.02,19813.3,19980.49
2022-06-20 05:00:00,26.439484472971973,476.1786381038538,2.1500728235988085,19723.241776869094,19937.578,0.8971143969818614,20151.91422313091,16.300695542350837,21.30948346117196,230.72080520689997,-29.98216187036138,260.70296707726135,55.18635892459735,20107.81,20118.36,19776.58,19857.9
2022-06-20 06:00:00,25.853242066291287,465.9723068107215,2.087319681346274,19797.6823818345,20006.482,0.8198233817988582,20215.2816181655,15.467896385788059,22.365763623948894,225.1649899639815,-28.430381690623904,253.5953716546054,55.60582855846713,20140.04,20258.29,19925.0,20107.81
2022-06-20 07:00:00,25.132129040298395,452.88999918138444,2.0621310387112874,19828.002436157523,20034.572000000004,0.62600597840177,20241.141563842484,15.550598515463092,21.368125395877296,213.98553369145156,-31.687870370523086,245.67340406197465,54.69221452898336,20086.63,20158.83,19876.01,20140.05
2022-06-20 08:00:00,25.587599396460007,465.9378563827142,4.579139408013307,19690.721211556327,20152.118,0.9509155789787225,20613.51478844367,14.035476417848653,26.94923052221852,241.20555474640423,-3.574279452456352,244.77983419886058,60.92622318508071,20568.22,20658.7,20023.14,20086.62
2022-06-20 09:00:00,26.635082804630414,471.68443806966314,4.852375215118741,19818.228743886102,20311.012,0.8463469951189923,20803.795256113895,12.874160664440575,30.220971450082267,266.49502361001214,17.372151528921222,249.12287208109092,61.91225196585088,20652.36,21022.0,20475.61,20568.23
2022-06-20 10:00:00,27.57935589758777,475.2712639218302,5.993243224098876,19852.97527006718,20466.272000000004,0.8406491341032942,21079.568729932827,11.977225602026415,27.850546961241278,301.75890920275197,42.108829697328815,259.65007950542315,64.56467356862728,20884.11,20990.0,20468.1,20652.36
2022-06-20 11:00:00,28.456180912476743,461.6861736416996,5.414520601896219,20040.963684051636,20598.622,0.6821617235766407,21156.280315948363,11.448965177898765,26.62218721927873,319.3816240209635,47.785235612432245,271.59638840853125,62.88932756369198,20801.79,20962.65,20677.57,20884.1
2022-06-20 12:00:00,28.066039796735062,461.2564469530067,2.5120311697411433,20432.531829191255,20692.432,0.2369143706707428,20952.332170808746,15.4918122767378,24.7436332127875,309.91621114040754,30.655858185501017,279.2603529549065,58.04037076480606,20555.68,20820.0,20364.33,20801.79
2022-06-20 13:00:00,27.70376590354636,451.9331293135062,2.686463806603053,20406.067256353017,20683.9,0.2150443861987922,20961.732743646986,14.68202005275667,23.45022728901162,296.5657456511908,13.84431415702744,282.72143149416337,57.456494421879526,20525.56,20715.88,20385.15,20555.67
2022-06-20 14:00:00,27.84925764397154,449.7243343625413,2.9179322688146594,20420.282021217405,20722.618000000002,0.7039651392080656,21024.9539787826,13.700263517203036,25.298854948180264,308.2844892633293,20.45044621533276,287.83404304799654,61.852565497054385,20845.95,20931.0,20509.99,20525.55
2022-06-20 15:00:00,28.311511213326536,454.61116762235974,2.702573236514287,20430.882487786508,20710.744000000002,0.7036650182770336,20990.605512213497,12.584921904669482,25.737479597735238,312.2606617313795,19.541294946706387,292.7193667846731,61.400243275756765,20824.74,21090.0,20571.86,20845.94
2022-06-20 16:00:00,27.406771956416538,466.9039413636197,4.0726218312181865,20186.958125031153,20606.572,0.11197422270155379,21026.185874968847,16.973696102961433,23.269866514779174,268.43651581054655,-19.426280779301294,287.86279658984785,51.0850922215018,20280.93,20832.82,20206.11,20824.74
2022-06-20 17:00:00,25.830186713116674,468.05294555193274,6.4523590491363265,19829.880973139727,20490.956,0.1117263705769167,21152.03102686027,19.37145208770421,21.554689244652188,206.8449881995184,-64.81424671226358,271.659234911782,46.40236876874147,19977.6,20450.0,19967.01,20280.93
2022-06-20 18:00:00,23.988485361224907,454.4698780125089,7.321374579478209,19648.52806836423,20395.129999999997,0.26647528942497306,21141.731931635764,20.632398014171542,20.61327330929736,161.72302225697786,-87.94897012384334,249.6719923808212,47.57666075617678,20046.43,20110.84,19832.95,19977.59
2022-06-20 19:00:00,22.52394794208683,444.4170295830439,6.109544159862754,19622.20079606605,20240.502,0.36439295368256125,20858.803203933952,19.592029911031528,21.006886515178685,126.63244469793062,-98.43163814631248,225.0640828442431,48.04647612151656,20072.81,20200.0,19886.27,20046.44
2022-06-20 20:00:00,22.013717946221796,450.4022417556838,3.4980706209661303,19813.93996067423,20166.662,0.9094980860172391,20519.38403932577,17.950845152814644,24.476476020096484,128.22789026052124,-77.46895406697752,205.69684432749875,54.42772447334257,20455.54,20529.74,20001.53,20072.8
2022-06-20 21:00:00,21.783116765001534,440.6413673445635,3.982025002978754,19792.097630368484,20194.166,0.7789127632764904,20596.23436963152,17.037877620212896,24.919743145075444,125.05785028522587,-64.51119523381831,189.56904551904418,53.738868910707055,20418.45,20633.88,20320.13,20455.55
2022-06-20 22:00:00,21.333738088999848,432.78555539138034,3.8420845101878345,19906.664313965284,20296.57,0.7475598675711682,20686.475686034715,17.239273202670255,23.559788483646514,126.82641896229688,-50.19410124539786,177.02052020769474,54.917930925378144,20489.62,20582.25,20251.59,20418.44
2022-06-20 23:00:00,21.405845380673462,430.9115871491388,3.3813899843937083,20057.1253594611,20402.061999999998,0.7490718291503522,20746.998640538895,16.07751242628689,25.329088781349604,133.48912753877812,-34.825114135133305,168.31424167391143,56.33697198881424,20573.89,20784.77,20378.22,20489.62
2022-06-21 00:00:00,21.472802151513246,422.2014737813433,1.775115381595319,20339.81576571758,20521.96,0.912694918925883,20704.10423428242,15.237109828605613,24.00508843575248,145.0383251125022,-18.620733249127397,163.6590583616296,57.999601390811236,20672.3,20705.74,20396.77,20573.9
2022-06-21 01:00:00,21.72943213678572,411.9799399398189,1.9443091881454109,20365.10413552566,20565.028,0.7647307770843673,20764.951864474337,14.499785899368899,24.200170718112737,152.3207069709788,-9.070681112520674,161.39138808349946,57.96530222905871,20670.88,20783.99,20504.89,20672.3
2022-06-21 02:00:00,21.340604402800786,407.6620870869746,1.8599487320033197,20376.758537610007,20568.036,0.14829625425060705,20759.313462389993,16.348636874764296,22.709600414561457,137.3533342735318,-19.23044304797415,156.58377732150595,52.38771102934591,20433.49,20699.93,20348.4,20670.87
2022-06-21 03:00:00,20.979550078386204,399.9905094379049,1.706786533379972,20417.181407305143,20592.92,0.5600892486850467,20768.658592694854,15.472037199773617,21.491931412853955,138.4643290630156,-14.495558606792287,152.9598876698079,55.86604426419906,20614.04,20665.26,20365.0,20433.49
2022-06-21 04:00:00,20.870172754733854,390.4419016209118,1.755157052422804,20428.51254183783,20609.375999999997,0.6293627813918197,20790.239458162163,14.71824694139383,21.825341863546786,141.11762322499635,-9.473811555849238,150.5914347808456,56.661659430952454,20656.17,20740.72,20474.41,20614.04
2022-06-21 05:00:00,21.54471463307528,391.75248007656097,2.827491850942535,20361.08806439027,20653.07,0.9070457295647859,20945.05193560973,13.621221856648527,25.47178035226004,160.30276681942632,7.7690656308645885,152.53370118856174,60.88973015100635,20890.77,21029.93,20621.14,20656.17
2022-06-21 06:00:00,22.56705139493391,386.0008743568066,5.043168283472371,20233.896962788982,20757.31,0.9153220965956933,21280.72303721102,12.836743086174103,27.188915211905925,197.54317542680656,36.00757939059585,161.5355960362107,65.53978587670728,21192.08,21202.0,20890.77,20890.77
2022-06-21 07:00:00,23.79689386083884,385.61081190274905,4.489607937948853,20425.62366343197,20894.667999999998,0.7405017845975831,21363.712336568027,11.931890305815289,27.698965041620863,218.74129413142873,45.764558476174415,172.97673565525432,63.59927928928599,21120.28,21333.0,20952.46,21192.08
2022-06-21 08:00:00,25.272423445172716,390.1214681954097,4.649748529544784,20553.897825619857,21043.124,0.8200932578850919,21532.350174380143,10.951507906601766,28.480921577890314,251.6861302204452,62.967515652152684,188.7186145682925,67.05288922004505,21356.32,21500.01,21051.25,21120.28
2022-06-21 09:00:00,26.642558059197032,383.90279189573766,2.8667770035001308,20848.70124083718,21151.890000000003,0.57934001269183,21455.078759162825,10.333984770120583,26.874966656189418,262.1594219685903,58.75264592023825,203.40677604835207,62.80318600177529,21200.0,21470.0,21166.94,21356.32
2022-06-21 10:00:00,27.360640112217105,374.07330676032785,1.5776153155940353,21066.09781605478,21233.59,0.6960688506559831,21401.082183945222,11.860584493162332,25.6110746752533,275.29639502518694,57.51169518146787,217.78469984371907,64.34846703300822,21299.27,21307.83,21061.54,21200.01
2022-06-21 11:00:00,27.28294568220084,379.48949913459,2.62040956009283,20910.056292104113,21187.658,0.0943144555787896,21465.259707895886,13.687272161474999,23.44229219196742,255.58038935699005,30.23655161061677,225.34383774637328,55.86718114547826,20962.42,21361.03,20911.13,21299.02
2022-06-21 12:00:00,26.935037731793223,374.51739205354795,2.64857797553519,20904.293470318033,21184.841999999997,0.35984243066761673,21465.39052968196,13.980142043618947,22.056833454444785,248.69040896900697,18.677256978106925,230.01315199090004,58.388257563687795,21106.2,21163.24,20853.36,20962.42
2022-06-21 13:00:00,27.81557371408869,394.50614976400885,4.159939719694277,20795.70764899688,21237.44,0.9322413777628269,21679.17235100312,12.323813391937271,28.25678939596691,281.3900493035617,41.10151785012931,240.28853145343237,65.87925332988004,21619.31,21650.0,20995.64,21106.19
2022-06-21 14:00:00,28.780229954509824,387.4114247808654,4.870535222954436,20796.506145713316,21315.598,0.7650706206690109,21834.689854286687,11.653108332601137,28.064885789596893,301.52760171036425,48.99125620554548,252.53634550481877,65.17692331086305,21590.79,21723.0,21427.82,21619.31
2022-06-21 15:00:00,29.24714754851988,378.68203729651793,4.894189939179736,20812.114305474854,21334.182,0.5555560137203661,21856.249694525148,12.744222682686706,26.66099262889052,298.02593933153184,36.39167506137045,261.6342642701614,60.351915423293896,21392.19,21604.27,21339.07,21590.79
2022-06-21 16:00:00,29.68071388581493,365.5347489181952,3.427378368579435,21054.895468667673,21422.002,0.47210346554491234,21789.108531332327,12.25955494084803,25.64706471705512,292.6304381591508,24.796939111191477,267.8334990479593,60.49985689135647,21401.52,21550.39,21355.77,21392.18
2022-06-21 17:00:00,29.294498232504576,358.14798113832404,2.5981397738986867,21170.70795320363,21449.35,0.12961440605759714,21727.992046796368,14.811079157626173,24.306316327786448,272.41811743253857,3.6676947076633724,268.7504227248752,56.63191106076853,21242.94,21457.82,21195.7,21401.52
2022-06-21 18:00:00,28.39050409344353,345.45955391415816,3.0936261573347204,21015.315168974364,21345.489999999998,0.1282575518590309,21675.66483102563,16.72332536426172,23.39913277420714,242.07595028282958,-21.33957795363648,263.41552823646606,53.32289109391315,21100.01,21256.99,21076.48,21242.93
2022-06-21 19:00:00,26.694576270374935,351.9624429202897,3.6402610678137903,20819.100228206724,21205.06,0.09008681328390038,21591.01977179328,19.43206983137739,21.326322031918743,198.683472313307,-51.78564473852728,250.46911705183427,48.783326321719436,20888.64,21306.51,20870.01,21100.0
2022-06-21 20:00:00,25.192927112346332,349.7779827116976,3.9192222726109547,20685.14360237212,21098.594,0.21129063925236582,21512.04439762788,22.3228671161183,19.926688608641275,160.1264770686612,-72.27411198653849,232.40058905519967,48.181853295798746,20859.86,20987.38,20666.0,20888.63
2022-06-21 21:00:00,23.54193571911898,342.4359839465764,2.705082156856552,20728.664274442443,21012.871999999996,0.4296957886672517,21297.07972555755,21.172803369590365,20.310348885259923,137.11143547164465,-76.23132286684404,213.3427583384887,50.75053742254373,20972.91,21054.99,20808.0,20859.86
2022-06-21 22:00:00,22.253644786188172,336.73841366467826,1.6546180591169155,20770.415011145808,20943.683999999997,0.36528460658565054,21116.952988854187,21.413672774621972,19.178711828719283,111.46168566803681,-81.50485813636152,192.96654380439833,48.99428335355133,20897.0,21003.7,20741.03,20972.91
2022-06-21 23:00:00,21.709444605942235,340.6978126886297,1.5622151755907505,20705.38145350357,20868.386,0.05563816128535755,21031.390546496426,23.637092631709876,17.60183990423455,76.2566488057455,-93.36791599892229,169.62456480466778,45.148987018300645,20723.52,20943.17,20551.0,20897.0
2022-06-22 00:00:00,21.608159928420125,338.8836832108704,2.632671426923319,20534.156074941468,20808.059999999998,0.09648259886607428,21081.963925058528,24.79830536932928,16.43206219061631,36.915646719269716,-106.16713446831847,143.08278118758818,42.33341010878559,20587.01,20736.68,20421.38,20723.51
2022-06-22 01:00:00,21.616820542391018,338.3348486958083,3.9407172254980916,20310.110482205713,20718.336,0.12386476761755227,21126.561517794285,23.7688521184368,15.283094993830817,-8.349305305397138,-121.14566919438826,112.79636388899112,38.96404274635815,20411.24,20719.21,20388.01,20587.01
2022-06-22 02:00:00,21.807510771228554,328.21593093182184,3.4230434141963784,20264.182748117146,20617.048,0.2866352677168851,20969.913251882852,24.013982522738694,14.628968502881648,-39.31233831269492,-121.68696176134884,82.37462344865392,40.56479402297773,20466.47,20526.67,20330.0,20411.23
2022-06-22 03:00:00,22.222995278646895,327.1747930081202,2.755061542611105,20218.81333090572,20501.224,0.17539469987447537,20783.634669094277,24.029757079230126,13.627269415662298,-74.97645433479192,-125.88086222675668,50.90440789196476,37.70009031547735,20317.88,20567.6,20253.96,20466.47
2022-06-22 04:00:00,22.60880232124964,317.67373636468307,1.7060623091034317,20269.146268828004,20443.536,0.47575545319334656,20617.925731171996,22.980698361697527,13.032348471204548,-92.7147052998589,-114.89529055345893,22.18058525360003,41.22574887994859,20435.08,20469.5,20275.34,20317.89
2022-06-22 05:00:00,22.255478840254405,311.4598980529197,1.0186618065109843,20295.98307637311,20399.886000000002,0.3502159568109196,20503.788923626893,21.764951961503638,15.230681894495282,-110.84610186451391,-106.42134969449116,-4.424752170022761,39.85139689840135,20368.76,20595.42,20364.74,20435.08
2022-06-22 06:00:00,23.20184703966295,324.97347676342554,2.454540019912979,20090.602432708427,20340.232,0.04480151837432062,20589.861567291573,28.47832990603846,13.554667996283671,-144.19330883836665,-111.81484533467511,-32.37846350369154,35.00437016567338,20112.97,20450.99,19950.34,20368.77
2022-06-22 07:00:00,24.08061751054231,321.9817998517523,2.6907936452956314,19994.192282601583,20266.862,0.19332494712709047,20539.53171739842,26.689868034499593,12.70342401629237,-169.7417666231413,-109.8906424955598,-59.8511241275815,34.76669833994708,20099.62,20249.71,19966.62,20112.97
2022-06-22 08:00:00,24.854015595707704,314.56524271948444,2.649708469727723,19982.013042877363,20250.3,0.47161621242541846,20518.586957122636,25.36777239241133,12.239688296591833,-177.01885729072092,-93.73418653051154,-83.28467076020938,39.27202863204308,20235.07,20257.0,20038.85,20099.62
2022-06-22 09:00:00,24.257785791621668,311.21129681094993,2.6146629782196973,19984.274499063406,20248.996,0.8391564330148829,20513.717500936593,23.809651031619254,17.06290125059487,-165.26787297283227,-65.5865617700983,-99.68131120273397,45.10456802480928,20428.56,20499.9,20232.29,20235.06
2022-06-22 10:00:00,23.459424748817312,302.757632753025,2.816215652797824,19973.820168152804,20259.090000000004,0.7806816251179557,20544.359831847203,22.726292878526166,17.46851774728533,-154.92214026824513,-44.19266325240892,-110.72947701583621,44.88072858611573,20419.23,20550.0,20357.14,20428.57
2022-06-22 11:00:00,22.119168479215098,300.9670875563805,2.9244137264345054,20040.375935943623,20337.756,0.7833814710054753,20635.13606405638,21.22853435979403,19.32424208916365,-138.10525977013822,-21.900626203441604,-116.20463356669661,47.499233012738614,20506.3,20676.7,20399.01,20419.24
2022-06-22 12:00:00,21.93563254991594,312.848724159496,1.7647531039661852,20211.007197301184,20390.932,0.4293260306013166,20570.856802698818,25.652099423154645,17.26244880667813,-134.58770086398727,-14.706453837832512,-119.88124702615475,43.86983467786629,20365.5,20573.37,20106.06,20506.3
2022-06-22 13:00:00,20.890284939853476,328.8973867195319,2.4582402791715072,20236.877163631085,20488.708000000002,0.9670635323931945,20740.53883636892,22.65751084592187,19.574267525562796,-101.7037136769577,14.542026679357647,-116.24574035631535,53.591787199969346,20723.95,20772.61,20235.08,20365.49
2022-06-22 14:00:00,19.41452481881752,323.9761448109939,2.8043468954301547,20253.76044689114,20541.792,0.764186333680046,20829.82355310886,21.358704279386274,21.260831394511587,-77.17165860248133,31.259265403067218,-108.43092400554855,52.768829567299456,20693.98,20900.0,20640.0,20723.95
2022-06-22 15:00:00,19.839434910120794,348.4957058959229,4.613704003589516,20001.661905482222,20473.966,0.08303770328082961,20946.27009451778,30.82682761799621,18.35317315532174,-106.04242276233344,1.9108009945720852,-107.95322375690553,39.41692078504414,20080.1,20702.79,20035.54,20693.98
2022-06-22 16:00:00,20.66238187075043,359.66744118907116,4.745387018453892,19952.338648331646,20437.252,0.38191498583614414,20922.165351668355,31.602054613159254,16.512878470184166,-108.09840695865933,-0.1161465614030277,-107.9822603972563,45.30727184949239,20322.73,20345.76,19840.86,20080.85
2022-06-22 17:00:00,21.285881695421544,350.4054811041375,4.922714347932143,19915.08505155972,20417.636,0.3505464963639887,20920.186948440278,30.12040937785654,16.436647999179172,-112.88952384229196,-3.9258107560285254,-108.96371308626344,44.251044981138726,20267.42,20380.0,20150.0,20322.72
2022-06-22 18:00:00,21.864845818330434,338.1243753109849,4.039699291949492,19906.113731439455,20316.476,0.3801961004542375,20726.838268560543,28.984819329135146,15.816958749008279,-119.28712796659602,-8.258731904266057,-111.02839606232996,43.283055152409155,20218.15,20378.47,20200.0,20267.43
2022-06-22 19:00:00,23.04397794557308,339.20977707448594,1.7960942324177518,20019.73217294491,20201.147999999997,0.26901684555187977,20382.563827055084,32.87181216664588,14.640180028309423,-130.9819217623699,-15.962820560031943,-115.01910120233795,41.29271879004781,20117.34,20266.32,19913.0,20218.15
2022-06-22 20:00:00,24.4191969112444,348.5062215691656,3.0944542177723666,19849.183654960383,20161.122,0.04934684294056275,20473.060345039616,32.630022312543694,13.231819252107,-157.58733659652353,-34.054588315348454,-123.53274828117507,36.98061151793599,19879.97,20239.87,19770.51,20117.34
2022-06-22 21:00:00,25.696185950796337,340.2900628856537,2.809656312736763,19815.298750707574,20097.636000000002,0.3364792455982901,20379.97324929243,31.030870286406195,12.583346187522002,-166.63833298685495,-34.48446776454389,-132.15386522231105,40.51287392167486,20005.3,20064.67,19831.19,19879.98
2022-06-22 22:00:00,26.36011770304045,333.89648696524984,2.2810627683535283,19835.97047634268,20064.816000000003,0.5841266182196643,20293.661523657323,29.366128163747167,14.142073159917867,-164.01129787401806,-25.4859461213656,-138.52535175265245,43.19459011228211,20103.32,20169.09,19918.31,20005.3
2022-06-22 23:00:00,26.976625758695704,322.83388075344635,1.7248570218922479,19846.13629923928,20018.784,0.4108183895171687,20191.43170076072,28.202963767511488,13.581919097494211,-169.28411882123692,-24.607013654867558,-144.67710516636936,40.86056018838682,19987.99,20139.53,19960.51,20103.32
2022-06-23 00:00:00,25.86738186855564,344.0550321282002,3.669109563821456,19710.78110358126,20079.144,0.9614959911889506,20447.50689641874,24.573174158347484,19.52514624362281,-137.09235040300337,6.067803810692794,-143.16015421369616,51.42728152899844,20419.14,20510.0,19890.07,19988.0
2022-06-23 01:00:00,24.44514034005815,338.9861012619002,3.6407705814627254,19810.926141480704,20178.248,0.7684866084407564,20545.569858519295,23.159149026612813,20.555504082173506,-113.7906247146093,23.495623599269493,-137.2862483138788,50.444587839635524,20375.49,20612.22,20339.13,20419.15
2022-06-23 02:00:00,23.12448749216762,325.08566545747857,3.390313338748209,19906.522368183883,20249.788,0.6649043619674773,20593.053631816118,22.42445961751356,19.903411419765433,-95.23388094490292,33.64189389518069,-128.8757748400836,50.149295413129565,20363.0,20492.01,20347.63,20375.48
2022-06-23 03:00:00,22.37344095973579,313.67168935337304,3.116012027588329,19956.044859330745,20271.882,0.4080348817164061,20587.71914066926,24.68192940571736,19.154258043062416,-91.51262721143212,29.89051810292119,-121.40314531435331,46.63701898730371,20213.79,20376.72,20211.43,20363.01
2022-06-23 04:00:00,21.823238377895336,307.46156868527515,1.3652694160896528,20206.831067331077,20345.718,0.5412277806843664,20484.604932668924,24.384764773860663,18.14534102512796,-76.11651528678703,36.22930402205303,-112.34581930884006,50.24323175657158,20357.17,20394.99,20168.26,20213.78
2022-06-23 05:00:00,20.946967031292367,299.8185994934697,1.172313988700536,20212.54618942515,20331.722,0.5731608197833309,20450.897810574854,23.220210617536416,19.169671104660505,-63.82558411748687,38.816188153082564,-102.64177227056943,50.03978287613367,20349.16,20474.36,20273.9,20357.17
2022-06-23 06:00:00,19.547698162146176,303.6444138153648,2.094204830911671,20153.06970851439,20366.326,0.9271480075238271,20579.58229148561,21.289955157370215,21.875802050132137,-37.56601600344948,52.06060501369598,-89.62662101714545,54.931072392484324,20548.51,20657.14,20303.76,20349.16
2022-06-23 07:00:00,18.248377069367574,296.1619556856959,2.2199619744102064,20159.810254765856,20386.091999999997,0.6673533141651273,20612.373745234137,20.268709107951633,20.82645383608358,-23.478821429733216,52.91823966992979,-76.397061099663,52.52317821726525,20461.83,20623.87,20424.98,20548.52
2022-06-23 08:00:00,17.1968680455633,289.6603874224318,1.8402951766402296,20270.41607819853,20458.665999999997,0.8133972085375993,20646.915921801465,19.24338941659938,20.65054864037642,-3.0140527873081737,58.70640664988387,-61.72045943719204,55.31750915510774,20576.66,20659.46,20454.32,20461.83
2022-06-23 09:00:00,16.753948422894887,290.220359749401,2.5616725855762414,20273.472901031215,20536.512000000002,0.8989673033834876,20799.55109896879,17.83438411643425,22.241079412301477,26.59445885889363,70.65193463686853,-44.05747577797491,59.14532855572797,20746.4,20785.52,20488.02,20576.65
2022-06-23 10:00:00,16.452576471977043,280.1753340530152,2.0062479748927315,20399.878372777755,20606.588,0.7248371332508465,20813.297627222244,17.154237182985632,22.071021852875365,45.75082030410704,71.84663686566556,-26.095816561558518,57.67635281477364,20699.54,20812.12,20662.53,20746.4
2022-06-23 11:00:00,15.79217873032479,269.31709590637126,1.9286317333245457,20425.75728546539,20624.644,0.5355629586247177,20823.53071453461,18.454221751662622,21.320811624417733,55.39183488022172,65.1901211534242,-9.798286273202471,55.74342125705939,20638.79,20719.69,20591.53,20699.54
2022-06-23 12:00:00,15.662215636309686,274.08016048448764,1.3593311347844972,20504.65722032492,20644.974000000002,0.2096070755446709,20785.290779675084,16.838266327318905,22.308063802106844,56.30645501957042,52.883793034218314,3.4226619853521076,53.35618971789893,20563.48,20829.21,20493.21,20638.89
2022-06-23 13:00:00,14.856854492699211,275.1222918784527,1.9677707711257575,20418.73679616515,20621.63,0.10153914240613568,20824.52320383485,18.901581933790002,20.6361660502832,48.12176760715738,35.75928449744422,12.362483109713162,50.17473182359377,20459.94,20653.8,20365.13,20563.48
2022-06-23 14:00:00,14.109019145060914,271.0671281728488,1.5609687329869821,20433.556770549978,20594.291999999998,0.547960861015835,20755.027229450017,17.814038879401725,19.448819978626194,53.10833139962779,32.596678631931695,20.511652767696088,54.409387927564765,20609.71,20615.94,20397.59,20459.94
2022-06-23 15:00:00,13.365072099758509,275.17090473193105,2.0587495104067286,20313.489240231436,20524.766,0.0909251917026994,20736.042759768563,19.15495409622239,17.790285428044488,35.84471805868816,12.266452232793657,23.5782658258945,47.00402544545195,20351.91,20615.93,20287.41,20609.71
2022-06-23 16:00:00,13.047170446647105,266.61012582250737,2.4030100704763178,20208.109794139233,20453.863999999998,0.15497233423529133,20699.618205860763,20.38731874842861,17.04998905382194,16.515622500304744,-5.650114660471807,22.16573716077655,45.26357180164998,20284.28,20366.98,20211.66,20351.91
2022-06-23 17:00:00,12.95436722012603,263.6436882637569,2.313777995766525,20168.96842977744,20405.032,0.318455681409904,20641.09557022256,20.27277624744919,16.01027097243633,3.978745666809118,-14.549593195173948,18.528338861983066,46.37155207794401,20319.32,20395.08,20170.0,20284.28
2022-06-23 18:00:00,12.495426998897898,256.74699624491717,2.2733657128006786,20167.551199120266,20399.427999999996,0.5700630677082157,20631.304800879727,19.330387093721765,16.96085764591781,3.0934006187235354,-12.347950594607626,15.441351213331162,49.882345600869364,20431.92,20456.0,20288.91,20319.32
2022-06-23 19:00:00,13.326667875109072,278.0314965131373,4.5068190359382205,19998.4617247393,20459.498,0.9886405085426573,20920.5342752607,16.575523046461466,27.120627295358886,40.506724007045705,20.052298234971634,20.45442577207407,61.429330702163,20910.06,20945.55,20390.82,20431.92
2022-06-23 20:00:00,14.645900355727543,285.2613896193418,5.058351556753383,20032.36559559623,20552.166,0.7530625195470615,21071.96640440377,15.001461164941148,28.988463595099205,61.794350889551424,33.07194009398188,28.722410795569544,58.54875504640226,20815.25,21123.0,20743.75,20910.06
